14,7,11,0,0,1,0,0,0,0,0,0,0,0,0
20,6,8,0,0,1,0,0,0,0,0,0,0,0,0
19,2,9,0,0,1,0,0,0,0,0,0,0,0,0
18,1,8,0,0,1,0,0,0,0,0,0,0,0,0
14,8,6,0,0,1,0,0,0,0,0,0,0,0,0
22,5,9,0,0,0,1,0,0,0,0,0,0,0,0
15,2,10,0,0,1,0,0,0,0,0,0,0,0,0
13,6,8,0,0,1,0,0,0,0,0,0,0,0,0
11,7,7,0,0,1,0,0,0,0,0,0,0,0,0
12,6,5,0,0,1,0,0,0,0,0,0,0,0,0
10,5,5,0,0,1,0,0,0,0,0,0,0,0,0
23,5,7,0,0,0,0,0,1,0,0,0,0,0,0
21,1,12,0,0,0,0,0,1,0,0,0,0,0,0
19,3,11,0,0,1,0,0,0,0,0,0,0,0,0
12,2,12,0,0,1,0,0,0,0,0,0,0,0,0
18,7,5,0,0,1,0,0,0,0,0,0,0,0,0
16,1,10,0,0,1,0,0,0,0,0,0,0,0,0
13,2,8,0,0,1,0,0,0,0,0,0,0,0,0
18,6,6,0,0,1,0,0,0,0,0,0,0,0,0
23,1,4,0,0,0,0,0,0,0,0,0,0,0,1
18,4,7,0,0,1,0,0,0,0,0,0,0,0,0
17,3,12,0,0,1,0,0,0,0,0,0,0,0,0
23,6,8,0,0,0,0,0,0,1,0,0,0,0,0
12,7,12,0,0,1,0,0,0,0,0,0,0,0,0
17,1,6,0,0,1,0,0,0,0,0,0,0,0,0
17,8,9,0,0,1,0,0,0,0,0,0,0,0,0
10,6,12,0,0,1,0,0,0,0,0,0,0,0,0
18,5,4,0,0,1,0,0,0,0,0,0,0,0,0
10,6,5,0,0,1,0,0,0,0,0,0,0,0,0
12,6,4,0,0,1,0,0,0,0,0,0,0,0,0
15,2,11,0,0,1,0,0,0,0,0,0,0,0,0
16,4,12,0,0,1,0,0,0,0,0,0,0,0,0
21,3,9,0,0,0,1,0,0,0,0,0,0,0,0
11,5,11,0,0,1,0,0,0,0,0,0,0,0,0
19,8,12,0,0,1,0,0,0,0,0,0,0,0,0
18,7,8,0,0,1,0,0,0,0,0,0,0,0,0
19,4,9,0,0,1,0,0,0,0,0,0,0,0,0
20,5,7,0,0,1,0,0,0,0,0,0,0,0,0
17,4,11,0,0,1,0,0,0,0,0,0,0,0,0
17,4,4,0,0,1,0,0,0,0,0,0,0,0,0
22,2,5,0,0,0,0,0,1,0,0,0,0,0,0
22,2,6,0,0,0,0,0,1,0,0,0,0,0,0
19,3,5,0,0,1,0,0,0,0,0,0,0,0,0
11,6,5,0,0,1,0,0,0,0,0,0,0,0,0
15,6,11,0,0,1,0,0,0,0,0,0,0,0,0
12,1,6,0,0,1,0,0,0,0,0,0,0,0,0
15,7,8,0,0,1,0,0,0,0,0,0,0,0,0
16,5,4,0,0,1,0,0,0,0,0,0,0,0,0
22,2,8,0,0,0,0,0,1,0,0,0,0,0,0
11,7,5,0,0,1,0,0,0,0,0,0,0,0,0
15,8,5,0,0,1,0,0,0,0,0,0,0,0,0
20,5,12,0,0,1,0,0,0,0,0,0,0,0,0
13,1,6,0,0,1,0,0,0,0,0,0,0,0,0
23,4,12,0,0,0,0,0,0,1,0,0,0,0,0
14,2,12,0,0,1,0,0,0,0,0,0,0,0,0
12,7,8,0,0,1,0,0,0,0,0,0,0,0,0
22,3,8,0,0,0,0,1,0,0,0,0,0,0,0
11,1,9,0,0,1,0,0,0,0,0,0,0,0,0
11,3,5,0,0,1,0,0,0,0,0,0,0,0,0
19,3,10,0,0,1,0,0,0,0,0,0,0,0,0
20,7,6,0,0,1,0,0,0,0,0,0,0,0,0
18,2,8,0,0,1,0,0,0,0,0,0,0,0,0
22,8,10,0,0,0,0,1,0,0,0,0,0,0,0
22,7,6,0,0,0,1,0,0,0,0,0,0,0,0
17,3,6,0,0,1,0,0,0,0,0,0,0,0,0
16,4,9,0,0,1,0,0,0,0,0,0,0,0,0
15,1,9,0,0,1,0,0,0,0,0,0,0,0,0
10,7,7,0,0,1,0,0,0,0,0,0,0,0,0
21,6,7,0,0,1,0,0,0,0,0,0,0,0,0
20,8,4,0,0,1,0,0,0,0,0,0,0,0,0
12,7,5,0,0,1,0,0,0,0,0,0,0,0,0
21,4,12,0,0,0,1,0,0,0,0,0,0,0,0
12,5,4,0,0,1,0,0,0,0,0,0,0,0,0
18,2,5,0,0,1,0,0,0,0,0,0,0,0,0
19,6,5,0,0,1,0,0,0,0,0,0,0,0,0
14,3,4,0,0,1,0,0,0,0,0,0,0,0,0
16,2,11,0,0,1,0,0,0,0,0,0,0,0,0
20,3,4,0,0,1,0,0,0,0,0,0,0,0,0
14,6,6,0,0,1,0,0,0,0,0,0,0,0,0
23,6,4,0,0,0,0,1,0,0,0,0,0,0,0
19,3,6,0,0,1,0,0,0,0,0,0,0,0,0
19,7,8,0,0,1,0,0,0,0,0,0,0,0,0
19,8,4,0,0,1,0,0,0,0,0,0,0,0,0
22,6,9,0,0,0,0,1,0,0,0,0,0,0,0
17,4,10,0,0,1,0,0,0,0,0,0,0,0,0
18,2,4,0,0,1,0,0,0,0,0,0,0,0,0
15,8,7,0,0,1,0,0,0,0,0,0,0,0,0
14,5,4,0,0,1,0,0,0,0,0,0,0,0,0
10,2,5,0,0,1,0,0,0,0,0,0,0,0,0
22,1,10,0,0,0,0,0,0,0,0,0,1,0,0
21,1,5,0,0,0,0,1,0,0,0,0,0,0,0
16,8,4,0,0,1,0,0,0,0,0,0,0,0,0
23,5,4,0,0,0,0,1,0,0,0,0,0,0,0
23,3,6,0,0,0,0,0,0,1,0,0,0,0,0
14,8,11,0,0,1,0,0,0,0,0,0,0,0,0
16,3,6,0,0,1,0,0,0,0,0,0,0,0,0
23,2,5,0,0,0,0,0,0,0,0,1,0,0,0
10,4,5,0,0,1,0,0,0,0,0,0,0,0,0
14,4,8,0,0,1,0,0,0,0,0,0,0,0,0
13,1,8,0,0,1,0,0,0,0,0,0,0,0,0
19,4,4,0,0,1,0,0,0,0,0,0,0,0,0
12,7,10,0,0,1,0,0,0,0,0,0,0,0,0
13,4,6,0,0,1,0,0,0,0,0,0,0,0,0
21,8,4,0,0,1,0,0,0,0,0,0,0,0,0
13,6,10,0,0,1,0,0,0,0,0,0,0,0,0
22,1,4,0,0,0,0,0,0,1,0,0,0,0,0
22,1,6,0,0,0,0,0,0,0,0,1,0,0,0
11,2,7,0,0,1,0,0,0,0,0,0,0,0,0
18,3,11,0,0,1,0,0,0,0,0,0,0,0,0
11,6,12,0,0,1,0,0,0,0,0,0,0,0,0
13,6,6,0,0,1,0,0,0,0,0,0,0,0,0
13,5,5,0,0,1,0,0,0,0,0,0,0,0,0
19,5,11,0,0,1,0,0,0,0,0,0,0,0,0
16,1,6,0,0,1,0,0,0,0,0,0,0,0,0
20,1,12,0,0,0,1,0,0,0,0,0,0,0,0
20,1,6,0,0,0,1,0,0,0,0,0,0,0,0
13,1,4,0,0,1,0,0,0,0,0,0,0,0,0
10,8,7,0,0,1,0,0,0,0,0,0,0,0,0
21,1,4,0,0,0,0,1,0,0,0,0,0,0,0
23,7,6,0,0,0,0,0,1,0,0,0,0,0,0
14,6,4,0,0,1,0,0,0,0,0,0,0,0,0
21,8,8,0,0,1,0,0,0,0,0,0,0,0,0
15,3,6,0,0,1,0,0,0,0,0,0,0,0,0
13,6,11,0,0,1,0,0,0,0,0,0,0,0,0
10,7,8,0,0,1,0,0,0,0,0,0,0,0,0
14,5,8,0,0,1,0,0,0,0,0,0,0,0,0
16,8,7,0,0,1,0,0,0,0,0,0,0,0,0
22,6,4,0,0,0,1,0,0,0,0,0,0,0,0
10,7,4,0,0,1,0,0,0,0,0,0,0,0,0
19,1,9,0,0,1,0,0,0,0,0,0,0,0,0
10,1,11,0,0,1,0,0,0,0,0,0,0,0,0
20,5,4,0,0,1,0,0,0,0,0,0,0,0,0
18,4,8,0,0,1,0,0,0,0,0,0,0,0,0
12,3,5,0,0,1,0,0,0,0,0,0,0,0,0
19,3,8,0,0,1,0,0,0,0,0,0,0,0,0
19,8,7,0,0,1,0,0,0,0,0,0,0,0,0
21,3,4,0,0,0,1,0,0,0,0,0,0,0,0
19,7,6,0,0,1,0,0,0,0,0,0,0,0,0
16,1,8,0,0,1,0,0,0,0,0,0,0,0,0
15,7,10,0,0,1,0,0,0,0,0,0,0,0,0
15,7,4,0,0,1,0,0,0,0,0,0,0,0,0
15,7,11,0,0,1,0,0,0,0,0,0,0,0,0
20,7,10,0,0,1,0,0,0,0,0,0,0,0,0
15,3,5,0,0,1,0,0,0,0,0,0,0,0,0
19,3,12,0,0,1,0,0,0,0,0,0,0,0,0
19,6,4,0,0,1,0,0,0,0,0,0,0,0,0
11,4,12,0,0,1,0,0,0,0,0,0,0,0,0
18,5,8,0,0,1,0,0,0,0,0,0,0,0,0
11,7,8,0,0,1,0,0,0,0,0,0,0,0,0
18,7,7,0,0,1,0,0,0,0,0,0,0,0,0
21,6,9,0,0,0,1,0,0,0,0,0,0,0,0
17,5,6,0,0,1,0,0,0,0,0,0,0,0,0
18,1,7,0,0,1,0,0,0,0,0,0,0,0,0
18,4,4,0,0,1,0,0,0,0,0,0,0,0,0
22,1,5,0,0,0,0,0,0,0,1,0,0,0,0
16,6,6,0,0,1,0,0,0,0,0,0,0,0,0
15,1,11,0,0,1,0,0,0,0,0,0,0,0,0
14,3,8,0,0,1,0,0,0,0,0,0,0,0,0
10,6,4,0,0,1,0,0,0,0,0,0,0,0,0
22,1,12,0,0,0,0,0,0,0,0,0,1,0,0
